timestamp;type;price;entry_price;amount_usd;exit_value_usd;profit_usd;commission_usd;net_pnl_usd;balance_usd
2025-06-24 22:11:14.576475;Открытие Long;990.0;;100.0;;;0.1;;899.9
2025-06-24 22:11:14.576475;Открытие Long;980.0;;100.0;;;0.1;;799.8
2025-06-24 22:11:14.576475;Открытие Long;970.0;;100.0;;;0.1;;699.6999999999999
2025-06-24 22:11:14.576475;Закрытие Long;979.7;970.0;100.0;101.0;1.0;0.201;0.7989999999999999;800.4989999999999
2025-06-24 22:11:14.576475;Закрытие Long;989.8;980.0;100.0;101.0;1.0;0.201;0.7989999999999999;901.2979999999999
2025-06-24 22:11:14.576475;Закрытие Long;999.9;990.0;100.0;101.0;1.0;0.201;0.7989999999999999;1002.0969999999999
2025-06-24 22:11:14.576475;Открытие Long;990.0;;100.0;;;0.1;;901.9969999999998
2025-06-25 22:11:14.576500;Открытие Long;980.0;;100.0;;;0.1;;801.8969999999998
2025-06-25 22:11:14.576500;Открытие Long;970.0;;100.0;;;0.1;;701.7969999999998
2025-06-25 22:11:14.576500;Закрытие Long;979.7;970.0;100.0;101.0;1.0;0.201;0.7989999999999999;802.5959999999998
2025-06-25 22:11:14.576500;Закрытие Long;989.8;980.0;100.0;101.0;1.0;0.201;0.7989999999999999;903.3949999999998
2025-06-25 22:11:14.576500;Закрытие Long;999.9;990.0;100.0;101.0;1.0;0.201;0.7989999999999999;1004.1939999999997
2025-06-25 22:11:14.576500;Открытие Long;990.0;;100.0;;;0.1;;904.0939999999997
2025-06-26 22:11:14.576504;Открытие Long;980.0;;100.0;;;0.1;;803.9939999999997
2025-06-26 22:11:14.576504;Открытие Long;970.0;;100.0;;;0.1;;703.8939999999997
2025-06-26 22:11:14.576504;Открытие Long;960.0;;100.0;;;0.1;;603.7939999999996
2025-06-26 22:11:14.576504;Открытие Long;950.0;;100.0;;;0.1;;503.6939999999996
2025-06-26 22:11:14.576504;Закрытие Long;959.5;950.0;100.0;101.0;1.0;0.201;0.7989999999999999;604.4929999999996
2025-06-26 22:11:14.576504;Закрытие Long;969.6;960.0;100.0;101.0;1.0;0.201;0.7989999999999999;705.2919999999996
2025-06-26 22:11:14.576504;Закрытие Long;979.7;970.0;100.0;101.0;1.0;0.201;0.7989999999999999;806.0909999999996
2025-06-26 22:11:14.576504;Закрытие Long;989.8;980.0;100.0;101.0;1.0;0.201;0.7989999999999999;906.8899999999995
2025-06-26 22:11:14.576504;Закрытие Long;999.9;990.0;100.0;101.0;1.0;0.201;0.7989999999999999;1007.6889999999995
2025-06-26 22:11:14.576504;Открытие Long;990.0;;100.0;;;0.1;;907.5889999999995
2025-06-26 22:11:14.576504;Открытие Long;980.0;;100.0;;;0.1;;807.4889999999995
2025-06-27 22:11:14.576506;Открытие Long;970.0;;100.0;;;0.1;;707.3889999999994
2025-06-27 22:11:14.576506;Открытие Long;960.0;;100.0;;;0.1;;607.2889999999994
2025-06-27 22:11:14.576506;Открытие Long;950.0;;100.0;;;0.1;;507.1889999999994
2025-06-27 22:11:14.576506;Закрытие Long;959.5;950.0;100.0;101.0;1.0;0.201;0.7989999999999999;607.9879999999994
2025-06-27 22:11:14.576506;Закрытие Long;969.6;960.0;100.0;101.0;1.0;0.201;0.7989999999999999;708.7869999999994
2025-06-27 22:11:14.576506;Закрытие Long;979.7;970.0;100.0;101.0;1.0;0.201;0.7989999999999999;809.5859999999993
2025-06-27 22:11:14.576506;Закрытие Long;989.8;980.0;100.0;101.0;1.0;0.201;0.7989999999999999;910.3849999999993
2025-06-27 22:11:14.576506;Закрытие Long;999.9;990.0;100.0;101.0;1.0;0.201;0.7989999999999999;1011.1839999999993
